language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,contradiction,,,,,Mais Blood avait déjà pris sa décision.,"Alors qu'il essayait de réfléchir, Blood restait indécis.",870,2608,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Mais Blood avait déjà pris sa décision .,"Alors qu' il essayait de réfléchir , Blood restait indécis .",True
fr,neutral,,,,,Mais Blood avait déjà pris sa décision.,Le sang avait décidé qu'il voulait des œufs pour le petit-déjeuner.,870,2609,fiction,neutral,neutral,neutral,neutral,neutral,Mais Blood avait déjà pris sa décision .,Le sang avait décidé qu' il voulait des œufs pour le petit-déjeuner .,True
fr,entailment,,,,,Mais Blood avait déjà pris sa décision.,Blood était rapidement arrivé à une conclusion sur sa situation.,870,2610,fiction,entailment,neutral,neutral,neutral,entailment,Mais Blood avait déjà pris sa décision .,Blood était rapidement arrivé à une conclusion sur sa situation .,False
fr,contradiction,,,,,"Dame, comme je viens tout juste de le dire à Monseigneur, qui pensait comme vous que la présence de Miss Bishop à bord nous protégerait, ce sale négrier ne renoncerait jamais à son dû, même pour sa propre mère.",Je n'ai pas parlé à Sa Seigneurie depuis des lustres.,871,2611,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Dame , comme je viens tout juste de le dire à Monseigneur , qui pensait comme vous que la présence de Miss Bishop à bord nous protégerait , ce sale négrier ne renoncerait jamais à son dû , même pour sa propre mère .",Je n' ai pas parlé à Sa Seigneurie depuis des lustres .,True
fr,entailment,,,,,"Dame, comme je viens tout juste de le dire à Monseigneur, qui pensait comme vous que la présence de Miss Bishop à bord nous protégerait, ce sale négrier ne renoncerait jamais à son dû, même pour sa propre mère.",Je viens de parler à sa seigneurie à l'instant.,871,2612,fiction,entailment,entailment,entailment,entailment,entailment,"Dame , comme je viens tout juste de le dire à Monseigneur , qui pensait comme vous que la présence de Miss Bishop à bord nous protégerait , ce sale négrier ne renoncerait jamais à son dû , même pour sa propre mère .",Je viens de parler à sa seigneurie à l' instant .,True
fr,neutral,,,,,"Dame, comme je viens tout juste de le dire à Monseigneur, qui pensait comme vous que la présence de Miss Bishop à bord nous protégerait, ce sale négrier ne renoncerait jamais à son dû, même pour sa propre mère.",J'étais aussi amoureuse de Mlle Bishop.,871,2613,fiction,neutral,neutral,neutral,neutral,neutral,"Dame , comme je viens tout juste de le dire à Monseigneur , qui pensait comme vous que la présence de Miss Bishop à bord nous protégerait , ce sale négrier ne renoncerait jamais à son dû , même pour sa propre mère .",J' étais aussi amoureuse de Mlle Bishop .,True
fr,entailment,,,,,"Dans sa cabine sur le côté tribord Lord Julian, dérangé par les même bruit, était déjà en mouvement s'habillant à la hâte.",Lord Julian s'est dépêché de se vêtir dans sa cabine.,872,2614,fiction,entailment,entailment,entailment,entailment,entailment,"Dans sa cabine sur le côté tribord Lord Julian , dérangé par les même bruit , était déjà en mouvement s' habillant à la hâte .",Lord Julian s' est dépêché de se vêtir dans sa cabine .,True
fr,neutral,,,,,"Dans sa cabine sur le côté tribord Lord Julian, dérangé par les même bruit, était déjà en mouvement s'habillant à la hâte.",Lord Julian a mis un costume de clown dans sa cabine.,872,2615,fiction,neutral,neutral,neutral,neutral,neutral,"Dans sa cabine sur le côté tribord Lord Julian , dérangé par les même bruit , était déjà en mouvement s' habillant à la hâte .",Lord Julian a mis un costume de clown dans sa cabine .,True
fr,contradiction,,,,,"Dans sa cabine sur le côté tribord Lord Julian, dérangé par les même bruit, était déjà en mouvement s'habillant à la hâte.",Lord Julian est resté nu dans son lit dans sa cabine.,872,2616,fiction,contradiction,contradiction,neutral,contradiction,contradiction,"Dans sa cabine sur le côté tribord Lord Julian , dérangé par les même bruit , était déjà en mouvement s' habillant à la hâte .",Lord Julian est resté nu dans son lit dans sa cabine .,True
fr,neutral,,,,,"Permettez-moi de vous présenter Capitaine Blood. Forcément, Bishop doit pouvoir diriger en s'entourant des meilleurs.",Le capitaine Blood a récemment été promu à sa position grâce au travail qu'il a fourni.,875,2623,fiction,neutral,neutral,neutral,neutral,neutral,"Permettez-moi de vous présenter Capitaine Blood . Forcément , Bishop doit pouvoir diriger en s' entourant des meilleurs .",Le capitaine Blood a récemment été promu à sa position grâce au travail qu' il a fourni .,True
fr,contradiction,,,,,"Permettez-moi de vous présenter Capitaine Blood. Forcément, Bishop doit pouvoir diriger en s'entourant des meilleurs.","Inévitablement, l'évêque ne fit pas une entrée fracassante.",875,2624,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Permettez-moi de vous présenter Capitaine Blood . Forcément , Bishop doit pouvoir diriger en s' entourant des meilleurs .","Inévitablement , l' évêque ne fit pas une entrée fracassante .",True
fr,entailment,,,,,"Permettez-moi de vous présenter Capitaine Blood. Forcément, Bishop doit pouvoir diriger en s'entourant des meilleurs.",Bishop devait forcément commander aux côtés du capitaine.,875,2625,fiction,entailment,neutral,neutral,entailment,neutral,"Permettez-moi de vous présenter Capitaine Blood . Forcément , Bishop doit pouvoir diriger en s' entourant des meilleurs .",Bishop devait forcément commander aux côtés du capitaine .,False
fr,neutral,,,,,"Pitt, qui était à son poste à côté du timonier, se retourna courageusement pour faire face à l'artilleur excité.",Pitt et le carriériste étaient enthousiastes parce qu'ils venaient de connaître un grand succès.,881,2641,fiction,neutral,neutral,neutral,neutral,neutral,"Pitt , qui était à son poste à côté du timonier , se retourna courageusement pour faire face à l' artilleur excité .",Pitt et le carriériste étaient enthousiastes parce qu' ils venaient de connaître un grand succès .,True
fr,entailment,,,,,"Pitt, qui était à son poste à côté du timonier, se retourna courageusement pour faire face à l'artilleur excité.",Le tireur se sentait étourdi quand Pitt est allé à côté de lui.,881,2642,fiction,entailment,neutral,neutral,entailment,entailment,"Pitt , qui était à son poste à côté du timonier , se retourna courageusement pour faire face à l' artilleur excité .",Le tireur se sentait étourdi quand Pitt est allé à côté de lui .,True
fr,contradiction,,,,,"Pitt, qui était à son poste à côté du timonier, se retourna courageusement pour faire face à l'artilleur excité.",Le tireur se sentait déprimé comme Pitt s'approchait de lui.,881,2643,fiction,contradiction,contradiction,neutral,contradiction,neutral,"Pitt , qui était à son poste à côté du timonier , se retourna courageusement pour faire face à l' artilleur excité .",Le tireur se sentait déprimé comme Pitt s' approchait de lui .,True
fr,contradiction,,,,,"Blood se pencha au-dessus de la rampe pour parler au jeune homme loyal qui se trouvait juste en-dessous de lui, au niveau du timonier à la barre.","Blood était passé devant le timonier, l'ignorant complètement.",882,2644,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Blood se pencha au-dessus de la rampe pour parler au jeune homme loyal qui se trouvait juste en-dessous de lui , au niveau du timonier à la barre .","Blood était passé devant le timonier , l' ignorant complètement .",True
fr,neutral,,,,,"Blood se pencha au-dessus de la rampe pour parler au jeune homme loyal qui se trouvait juste en-dessous de lui, au niveau du timonier à la barre.",Blood voulait parlait au timonier pour savoir où est-ce qu'ils iraient manger.,882,2645,fiction,neutral,neutral,neutral,neutral,neutral,"Blood se pencha au-dessus de la rampe pour parler au jeune homme loyal qui se trouvait juste en-dessous de lui , au niveau du timonier à la barre .",Blood voulait parlait au timonier pour savoir où est-ce qu' ils iraient manger .,True
fr,entailment,,,,,"Blood se pencha au-dessus de la rampe pour parler au jeune homme loyal qui se trouvait juste en-dessous de lui, au niveau du timonier à la barre.",Il y avait un beau jeune homme et il s’est avéré être le timonier.,882,2646,fiction,entailment,neutral,entailment,contradiction,contradiction,"Blood se pencha au-dessus de la rampe pour parler au jeune homme loyal qui se trouvait juste en-dessous de lui , au niveau du timonier à la barre .",Il y avait un beau jeune homme et il s ’ est avéré être le timonier .,False
fr,contradiction,,,,,Le pays c'est tout monsieur ; le souverain rien.,"Il n’y a pas que le pays qui compte, Monsieur.",883,2647,fiction,contradiction,entailment,contradiction,contradiction,contradiction,Le pays c' est tout monsieur ; le souverain rien .,"Il n ’ y a pas que le pays qui compte , Monsieur .",True
fr,entailment,,,,,Le pays c'est tout monsieur ; le souverain rien.,Le pays n'est pas souverain.,883,2648,fiction,entailment,entailment,entailment,entailment,contradiction,Le pays c' est tout monsieur ; le souverain rien .,Le pays n' est pas souverain .,True
fr,neutral,,,,,Le pays c'est tout monsieur ; le souverain rien.,Des années de chaos ont rendu les terres instables.,883,2649,fiction,neutral,neutral,neutral,neutral,neutral,Le pays c' est tout monsieur ; le souverain rien .,Des années de chaos ont rendu les terres instables .,True
fr,neutral,,,,,Sa main se referma sur la crosse de l'un des pistolets qu'il portait en bandoulière devant lui.,Il s'est blessé alors qu'il allait pénétré dans une zone plus dangereuse de la ville.,884,2650,fiction,neutral,neutral,neutral,neutral,neutral,Sa main se referma sur la crosse de l' un des pistolets qu' il portait en bandoulière devant lui .,Il s' est blessé alors qu' il allait pénétré dans une zone plus dangereuse de la ville .,True
fr,contradiction,,,,,Sa main se referma sur la crosse de l'un des pistolets qu'il portait en bandoulière devant lui.,Il avait perdu son pistolet et ne l'avait pas sur lui.,884,2651,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Sa main se referma sur la crosse de l' un des pistolets qu' il portait en bandoulière devant lui .,Il avait perdu son pistolet et ne l' avait pas sur lui .,True
fr,entailment,,,,,Sa main se referma sur la crosse de l'un des pistolets qu'il portait en bandoulière devant lui.,Il avait pointé une arme sur lui-même.,884,2652,fiction,entailment,neutral,contradiction,contradiction,neutral,Sa main se referma sur la crosse de l' un des pistolets qu' il portait en bandoulière devant lui .,Il avait pointé une arme sur lui-même .,False
fr,entailment,,,,,"Finalement, ça lui a donné une raison de se plaindre.",Il lui avait finalement présenté une réclamation.,886,2656,fiction,entailment,entailment,entailment,entailment,entailment,"Finalement , ça lui a donné une raison de se plaindre .",Il lui avait finalement présenté une réclamation .,True
fr,contradiction,,,,,"Finalement, ça lui a donné une raison de se plaindre.",Il ne lui a pas fourni le moindre grief.,886,2657,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Finalement , ça lui a donné une raison de se plaindre .",Il ne lui a pas fourni le moindre grief .,True
fr,neutral,,,,,"Finalement, ça lui a donné une raison de se plaindre.",La mort d'un parent lui a apporté beaucoup de tristesse.,886,2658,fiction,neutral,neutral,neutral,neutral,neutral,"Finalement , ça lui a donné une raison de se plaindre .",La mort d' un parent lui a apporté beaucoup de tristesse .,True
fr,contradiction,,,,,"Attends ! Blood lui a fait une proposition, et, par son irruption, il a obligé le tireur à baisser son arme.",Le sang a permis au tireur de continuer à dire ce qu'il avait à dire.,887,2659,fiction,contradiction,contradiction,entailment,contradiction,contradiction,"Attends ! Blood lui a fait une proposition , et , par son irruption , il a obligé le tireur à baisser son arme .",Le sang a permis au tireur de continuer à dire ce qu' il avait à dire .,True
fr,entailment,,,,,"Attends ! Blood lui a fait une proposition, et, par son irruption, il a obligé le tireur à baisser son arme.",Blood avait mis sa main sur le bras du tireur dans une tentative de le retenir.,887,2660,fiction,entailment,entailment,entailment,entailment,entailment,"Attends ! Blood lui a fait une proposition , et , par son irruption , il a obligé le tireur à baisser son arme .",Blood avait mis sa main sur le bras du tireur dans une tentative de le retenir .,True
fr,neutral,,,,,"Attends ! Blood lui a fait une proposition, et, par son irruption, il a obligé le tireur à baisser son arme.",Blood avait besoin de parler au tireur en privé.,887,2661,fiction,neutral,neutral,neutral,neutral,neutral,"Attends ! Blood lui a fait une proposition , et , par son irruption , il a obligé le tireur à baisser son arme .",Blood avait besoin de parler au tireur en privé .,True
